data,tags
winsta.dll ,normal
ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll uxtheme.dll netshell.dll shell32.dll shlwapi.dll nsi.dll winnsi.dll nlaapi.dll ,normal
aeevts.dll ,normal
ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll uxtheme.dll comctl32.dll propsys.dll thumbcache.dll shell32.dll shlwapi.dll psapi.dll ,normal
miguicontrols.dll tiptsf.dll ntshrui.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll explorerframe.dll ehstorshell.dll cscui.dll cscdll.dll cscapi.dll srvcli.dll slc.dll msftedit.dll msls31.dll linkinfo.dll secur32.dll searchfolder.dll thumbcache.dll psapi.dll ieframe.dll structuredquery.dll shdocvw.dll samcli.dll samlib.dll mssprxy.dll mssvp.dll mapi32.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll mpr.dll winsta.dll davclnt.dll drprov.dll ntlanman.dll davhlpr.dll imageres.dll networkexplorer.dll wkscli.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll winmm.dll wpdshext.dll portabledeviceapi.dll wintrust.dll audiodev.dll ehstorapi.dll imageres.dll msftedit.dll mssvp.dll mapi32.dll wpdshext.dll ieproxy.dll audiodev.dll actxprxy.dll msftedit.dll mssvp.dll mapi32.dll wpdshext.dll audiodev.dll mssvp.dll mapi32.dll ,normal
ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll advapi32.dll sechost.dll rpcrt4.dll shell32.dll shlwapi.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll oleaut32.dll imm32.dll msctf.dll wer.dll profapi.dll ,normal
ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll user32.dll gdi32.dll lpk.dll usp10.dll ole32.dll rpcrt4.dll oleaut32.dll advapi32.dll sechost.dll shell32.dll shlwapi.dll comctl32.dll wininet.dll urlmon.dll crypt32.dll msasn1.dll iertutil.dll ws2_32.dll nsi.dll winmm.dll imm32.dll msctf.dll mfc42u.dll odbc32.dll normaliz.dll gdiplus.dll odbcint.dll cryptbase.dll uxtheme.dll riched20.dll dwmapi.dll riched32.dll comctl32.dll clbcatq.dll oleacc.dll version.dll imecfm.dll tiptsf.dll msado15.dll cryptsp.dll rsaenh.dll rpcrtremote.dll msdart.dll bcrypt.dll comsvcs.dll bcryptprimitives.dll oledb32.dll oledb32r.dll atl.dll msjetoledb40.dll msjet40.dll mswstr10.dll msjter40.dll msjint40.dll msadox.dll msadrh15.dll msjtes40.dll vbajet32.dll imecfm.dll expsrv.dll ,caidao
hnetcfg.dll wbemprox.dll netcfgx.dll spinf.dll ndiscapcfg.dll mprapi.dll mprmsg.dll rascfg.dll tcpipcfg.dll wshnetbs.dll actxprxy.dll ,normal
ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll msctf.dll imm32.dll shlwapi.dll msimg32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll msasn1.dll msctfmonitor.dll shell32.dll cryptbase.dll uxtheme.dll msutb.dll cryptsp.dll rsaenh.dll comctl32.dll secur32.dll sspicli.dll wintrust.dll gpapi.dll imagehlp.dll bcrypt.dll bcryptprimitives.dll dwmapi.dll ncrypt.dll wldap32.dll netshell.dll netshell.dll cryptnet.dll clbcatq.dll oleaut32.dll version.dll urlmon.dll iertutil.dll ,normal
dot3api.dll wlanhlp.dll onex.dll eappprxy.dll eappcfg.dll wlanapi.dll wlanutil.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll dot3api.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll netcfgx.dll nci.dll nci.dll wlaninst.dll wlaninst.dll wwaninst.dll wwaninst.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll sens.dll sysntfy.dll wlanhlp.dll wlanapi.dll wlanutil.dll onex.dll eappprxy.dll eappcfg.dll sfc.dll sfc_os.dll version.dll pcasvc.dll aepic.dll wevtapi.dll ,normal
