data,tags
ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll uxtheme.dll thumbcache.dll shell32.dll shlwapi.dll comctl32.dll psapi.dll propsys.dll , normal
ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll shell32.dll ole32.dll oleaut32.dll explorerframe.dll duser.dll dui70.dll imm32.dll msctf.dll uxtheme.dll powrprof.dll setupapi.dll cfgmgr32.dll devobj.dll dwmapi.dll slc.dll gdiplus.dll secur32.dll sspicli.dll propsys.dll winsta.dll cryptbase.dll comctl32.dll apphelp.dll clbcatq.dll cryptsp.dll rsaenh.dll rpcrtremote.dll actxprxy.dll , normal
ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll user32.dll gdi32.dll lpk.dll usp10.dll imm32.dll msctf.dll winbrand.dll apphelp.dll , normal
ntdll.dll kernel32.dll kernelbase.dll msvcrt.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll rpcrt4.dll imm32.dll msctf.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll uxtheme.dll thumbcache.dll shell32.dll shlwapi.dll psapi.dll propsys.dll actxprxy.dll comctl32.dll comctl32.dll dwmapi.dll linkinfo.dll ntmarta.dll wldap32.dll xmllite.dll setupapi.dll cfgmgr32.dll devobj.dll , normal
ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll shlwapi.dll samlib.dll secur32.dll sspicli.dll shell32.dll profapi.dll setupapi.dll cfgmgr32.dll devobj.dll winsta.dll wldap32.dll imm32.dll msctf.dll cryptbase.dll rsaenh.dll crypt32.dll wintrust.dll msasn1.dll cryptdll.dll netapi32.dll netutils.dll srvcli.dll wkscli.dll logoncli.dll userenv.dll version.dll hid.dll winscard.dll vaultcli.dll cryptsp.dll bcrypt.dll bcryptprimitives.dll , attack
ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll uxtheme.dll dwmapi.dll advapi32.dll sechost.dll comctl32.dll shlwapi.dll cryptbase.dll , normal
system.data.sqlxml.ni.dll mscorjit.dll mshtml.dll msimtf.dll jscript.dll msftedit.dll mssvp.dll mapi32.dll wpdshext.dll mssvp.dll mapi32.dll , normal
sfc.dll sfc_os.dll wpdshext.dll vmhgfs.dll drprov.dll ntlanman.dll davclnt.dll davhlpr.dll devicecenter.dll mssvp.dll mapi32.dll devicecenter.dll mssvp.dll mapi32.dll twext.dll rarext.dll sfc.dll sfc_os.dll syncui.dll synceng.dll acppage.dll zipfldr.dll sendmail.dll mydocs.dll imageres.dll imageres.dll , normal
ntdll.dll kernel32.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll lpk.dll usp10.dll shlwapi.dll shell32.dll ole32.dll oleaut32.dll explorerframe.dll imm32.dll msctf.dll uxtheme.dll setupapi.dll cfgmgr32.dll devobj.dll dwmapi.dll slc.dll secur32.dll sspicli.dll propsys.dll duser.dll dui70.dll powrprof.dll gdiplus.dll winsta.dll cryptbase.dll comctl32.dll clbcatq.dll apphelp.dll cryptsp.dll rsaenh.dll rpcrtremote.dll actxprxy.dll , normal
samcli.dll samlib.dll wevtapi.dll , normal
