data,tags
"It is about yourself, answered Hallward in his grave deep voice, ""andI must say it to you.  I shall only keep you half an hour.""",The Picture of Dorian Gray by Oscar Wilde
"    Good pilgrim, you do wrong your hand too much,        Which mannerly devotion shows in this;    For saints have hands that pilgrims' hands do touch,        And palm to palm is holy palmers' kiss--",The Picture of Dorian Gray by Oscar Wilde
"  ""Where, Pandarus, are all thy honours now,  Thy winged arrows and unerring bow,  Thy matchless skill, thy yet unrivall'd fame,  And boasted glory of the Lycian name?  O pierce that mortal! if we mortal call  That wondrous force by which whole armies fall;  Or god incensed, who quits the distant skies  To punish Troy for slighted sacrifice;  (Which, oh avert from our unhappy state!  For what so dreadful as celestial hate)?  Whoe'er he be, propitiate Jove with prayer;  If man, destroy; if god, entreat to spare.""",The Iliad by Homer
"  The best and bravest of the Grecian band  (A warlike circle) round Tydides stand.  Such was their look as lions bathed in blood,  Or foaming boars, the terror of the wood  Heaven's empress mingles with the mortal crowd,  And shouts, in Stentor's sounding voice, aloud;  Stentor the strong, endued with brazen lungs,(158)  Whose throats surpass'd the force of fifty tongues.",The Iliad by Homer
“If we make haste%2c” said Lydia%2c as they walked along%2c “perhaps we maysee something of Captain Carter before he goes.”,Pride and Prejudice by Jane Austen
"—Yes, Mr Bloom said, and another thing I often thought, is to havemunicipal funeral trams like they have in Milan, you know. Run the lineout to the cemetery gates and have special trams, hearse and carriageand all. Don’t you see what I mean?",Ulysses by James Joyce
"Isn't he incorrigible? cried Dorian, leaning forward in his chair.",The Picture of Dorian Gray by Oscar Wilde
"  At this the hero cast a gloomy look,  Fix'd on the chief with scorn; and thus he spoke:",The Iliad by Homer
"‘Yes, but some crumbs must have got in as well,’ the Hatter grumbled:‘you shouldn’t have put it in with the bread-knife.’",Alice's Adventures in Wonderland by Lewis Carroll
Miss Bingley made no answer%2c and soon afterwards she got up and walkedabout the room. Her figure was elegant%2c and she walked well; butDarcy%2c at whom it was all aimed%2c was still inflexibly studious. Inthe desperation of her feelings%2c she resolved on one effort more%2c and%2cturning to Elizabeth%2c said:,Pride and Prejudice by Jane Austen
Miss Bingley%2c however%2c was incapable of disappointing Mr. Darcy inanything%2c and persevered therefore in requiring an explanation of histwo motives.,Pride and Prejudice by Jane Austen
"  ""O son of Tydeus, cease! be wise and see  How vast the difference of the gods and thee;  Distance immense! between the powers that shine  Above, eternal, deathless, and divine,  And mortal man! a wretch of humble birth,  A short-lived reptile in the dust of earth.""",The Iliad by Homer
