data,tags
winsta ,normal
ntdll kernel32 KernelBase msvcrt ole32 gdi32 user32 lpk usp10 rpcrt4 imm32 msctf cryptbase clbcatq advapi32 sechost oleaut32 cryptsp rsaenh RpcRtRemote uxtheme netshell shell32 shlwapi nsi winnsi nlaapi ,normal
aeevts ,normal
ntdll kernel32 KernelBase msvcrt ole32 gdi32 user32 lpk usp10 rpcrt4 imm32 msctf cryptbase clbcatq advapi32 sechost oleaut32 cryptsp rsaenh RpcRtRemote uxtheme comctl32 propsys thumbcache shell32 shlwapi psapi ,normal
EppManifest sendmail mydocs wpdshext ,normal
ntdll kernel32 KernelBase msvcrt combase ucrtbase rpcrt4 bcryptprimitives gdi32 gdi32full win32u user32 imm32 oleaut32 msvcp_win propsys sechost SHCore shell32 cfgmgr32 windows.storage powrprof advapi32 shlwapi kernel.appcore profapi uxtheme ConhostV2 msctf dwmapi comctl32 clbcatq ole32 iertutil oleacc version ntmarta crypt32 ncrypt msasn1 ntasn1 bcrypt policymanager msvcp110_win dui70 imecfm wer ,normal
ntdll kernel32 KernelBase ucrtbase combase rpcrt4 bcryptprimitives kernel.appcore msvcrt clbcatq user32 win32u gdi32 gdi32full sechost IDStore bcrypt userenv profapi ,normal
msftedit PlayToDevice MMDevAPI wpdshext EhStorAPI wtsapi32 PortableDeviceApi ,normal
ntdll kernel32 KernelBase apphelp advapi32 msvcrt sechost rpcrt4 crypt32 ucrtbase msasn1 shlwapi combase ws2_32 bcryptprimitives gdi32 gdi32full user32 win32u cryptdll shell32 cfgmgr32 secur32 samlib windows.storage powrprof kernel.appcore SHCore ntdsapi profapi cryptsp cryptbase sspicli imm32 rsaenh bcrypt ncrypt ntasn1 vaultcli WinTypes wlanapi ,mimikatz
ntdll kernel32 KernelBase ucrtbase combase rpcrt4 bcryptprimitives kernel.appcore msvcrt clbcatq user32 win32u gdi32 gdi32full imm32 sechost uxtheme IDStore bcrypt userenv profapi ,normal
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 user32 win32u gdi32 gdi32full combase ucrtbase msvcp110_win bcryptprimitives shell32 cfgmgr32 windows.storage powrprof shlwapi kernel.appcore SHCore profapi ole32 imm32 uxtheme msctf oleaut32 msvcp_win dwmapi ,normal
shacctprofile CredentialMigrationHandler aepic ,normal
ntdll kernel32 KernelBase apphelp advapi32 msvcrt sechost rpcrt4 crypt32 ucrtbase msasn1 shlwapi netapi32 cryptdll combase ntdsapi bcryptprimitives ws2_32 gdi32 gdi32full user32 win32u shell32 secur32 cfgmgr32 windows.storage powrprof kernel.appcore SHCore profapi setupapi hid cryptsp cryptbase logoncli netutils sspicli imm32 samlib rsaenh bcrypt ncrypt ntasn1 vaultcli WinTypes devobj wintrust ,mimikatz
ntdll kernel32 KernelBase apphelp advapi32 msvcrt sechost rpcrt4 crypt32 ucrtbase msasn1 ole32 netapi32 cryptdll combase bcryptprimitives gdi32 gdi32full user32 win32u oleaut32 msvcp_win shlwapi shell32 samlib secur32 cfgmgr32 windows.storage powrprof kernel.appcore SHCore profapi userenv version hid setupapi WinSCard Wldap32 winsta devobj cryptsp cryptbase logoncli srvcli bcrypt sspicli netutils imm32 wkscli rsaenh vaultcli WinTypes wintrust ,mimikatz
ntdll kernel32 KernelBase apphelp advapi32 msvcrt sechost rpcrt4 crypt32 ucrtbase msasn1 shlwapi combase bcryptprimitives gdi32 gdi32full msvcp_win user32 win32u shell32 cfgmgr32 SHCore windows.storage kernel.appcore powrprof profapi cryptdll samlib secur32 cryptsp cryptbase sspicli imm32 rsaenh bcrypt ncrypt ntasn1 wlanapi vaultcli WinTypes ,mimikatz
ntdll kernel32 KernelBase apphelp advapi32 msvcrt sechost rpcrt4 crypt32 ucrtbase msasn1 shlwapi combase bcryptprimitives gdi32 gdi32full msvcp_win user32 win32u shell32 cfgmgr32 SHCore windows.storage kernel.appcore powrprof profapi setupapi cryptdll netapi32 samlib secur32 cryptsp cryptbase hid logoncli netutils sspicli imm32 rsaenh bcrypt ncrypt ntasn1 vaultcli WinTypes devobj wintrust ,mimikatz
ntdll kernel32 KernelBase apphelp advapi32 msvcrt sechost rpcrt4 crypt32 ucrtbase msasn1 ole32 combase bcryptprimitives gdi32 gdi32full msvcp_win user32 win32u oleaut32 shlwapi shell32 cfgmgr32 SHCore windows.storage kernel.appcore powrprof profapi setupapi Wldap32 cryptdll netapi32 samlib secur32 userenv version hid WinSCard winsta devobj cryptsp cryptbase logoncli netutils srvcli wkscli bcrypt sspicli imm32 rsaenh vaultcli WinTypes wintrust ,mimikatz
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 crypt32 msasn1 ntdsapi ws2_32 nsi shlwapi gdi32 user32 lpk usp10 cryptdll secur32 sspicli shell32 imm32 msctf samlib rsaenh bcrypt ncrypt wlanapi wlanutil vaultcli ,mimikatz
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 crypt32 msasn1 cryptdll netutils netapi32 srvcli wkscli ntdsapi ws2_32 nsi shlwapi gdi32 user32 lpk usp10 samlib secur32 sspicli shell32 setupapi cfgmgr32 oleaut32 ole32 devobj imm32 msctf rsaenh ncrypt bcrypt logoncli vaultcli wintrust hid ,mimikatz
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 crypt32 msasn1 cryptdll netapi32 netutils srvcli wkscli logoncli ole32 gdi32 user32 lpk usp10 oleaut32 shlwapi samlib secur32 sspicli shell32 userenv profapi version hid setupapi cfgmgr32 devobj WinSCard winsta Wldap32 imm32 msctf cryptbase rsaenh vaultcli wintrust ,mimikatz
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 crypt32 msasn1 netapi32 logoncli ole32 gdi32 user32 lpk usp10 oleaut32 shlwapi cryptdll secur32 sspicli shell32 userenv profapi setupapi cfgmgr32 devobj WinSCard winsta Wldap32 imm32 msctf cryptbase rsaenh ncrypt bcrypt netutils wintrust srvcli wkscli samlib hid vaultcli ,mimikatz
ntdll kernel32 KernelBase gdi32 user32 lpk usp10 msvcrt imm32 msctf ole32 rpcrt4 oleaut32 ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 crypt32 msasn1 cryptdll netapi32 netutils srvcli wkscli logoncli ole32 gdi32 user32 lpk usp10 oleaut32 shlwapi samlib secur32 sspicli shell32 userenv profapi hid setupapi cfgmgr32 devobj WinSCard winsta Wldap32 imm32 msctf cryptbase rsaenh ncrypt bcrypt vaultcli wintrust ,mimikatz
ntdll kernel32 KernelBase advapi32 msvcrt sechost rpcrt4 crypt32 msasn1 netapi32 netutils srvcli wkscli logoncli ole32 gdi32 user32 lpk usp10 oleaut32 shlwapi samlib secur32 sspicli shell32 userenv profapi setupapi cfgmgr32 devobj WinSCard winsta Wldap32 imm32 msctf cryptbase rsaenh ncrypt bcrypt vaultcli cryptdll wintrust hid ,mimikatz
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll secur32.dll sspicli.dll ws2_32.dll nsi.dll cryptsp.dll rsaenh.dll cryptbase.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll cryptsp.dll rsaenh.dll cryptbase.dll bcryptprimitives.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll msvcrt.dll advapi32.dll sechost.dll psapi.dll rpcrt4.dll cryptbase.dll secur32.dll sspicli.dll ws2_32.dll nsi.dll cryptsp.dll rsaenh.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll psapi.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll ws2_32.dll nsi.dll secur32.dll ,wce
ntdll.dll kernel32.dll KernelBase.dll apphelp.dll advapi32.dll secur32.dll ws2_32.dll msvcrt.dll sechost.dll rpcrt4.dll nsi.dll sspicli.dll cryptsp.dll rsaenh.dll bcrypt.dll cryptbase.dll bcryptprimitives.dll psapi.dll ,wce
ntdll kernel32 KernelBase ws2_32 sechost rpcrt4 ucrtbase kernel.appcore msvcrt vcruntime140 ,htran
ntdll kernel32 KernelBase ws2_32 msvcrt rpcrt4 nsi vcruntime140 api-ms-win-crt-runtime-l1-1-0 ucrtbase api-ms-win-core-timezone-l1-1-0 api-ms-win-core-file-l2-1-0 api-ms-win-core-localization-l1-2-0 api-ms-win-core-synch-l1-2-0 api-ms-win-core-processthreads-l1-1-1 api-ms-win-core-file-l1-2-0 api-ms-win-crt-heap-l1-1-0 api-ms-win-crt-string-l1-1-0 api-ms-win-crt-stdio-l1-1-0 api-ms-win-crt-convert-l1-1-0 api-ms-win-crt-math-l1-1-0 api-ms-win-crt-locale-l1-1-0 ,htran
ntdll ntdll wow64 wow64win wow64cpu kernel32 kernel32 kernel32 user32 kernel32 KernelBase apphelp msvcrt user32 gdi32 mfc42u advapi32 shell32 ole32 oleaut32 comctl32 wininet ws2_32 winmm GdiPlus sechost odbc32 rpcrt4 combase shlwapi iertutil sspicli cryptbase nsi bcryptprimitives winmmbase imm32 msctf uxtheme riched32 riched20 usp10 msls31 dwmapi comctl32 SHCore clbcatq msado15 msdart oledb32 bcrypt comsvcs msjetoledb40 msjet40 msjter40 mswstr10 msjint40 crypt32 msasn1 dpapi cryptsp rsaenh msadox msadrh15 msjtes40 version vbajet32 expsrv msdadiag oleacc propsys profapi ntmarta dui70 imecfm wer ,caidao
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase msvcrt mfc42u user32 combase ucrtbase rpcrt4 sspicli cryptbase win32u bcryptprimitives gdi32 sechost gdi32full ole32 advapi32 oleaut32 shell32 msvcp_win cfgmgr32 windows.storage powrprof odbc32 shlwapi kernel.appcore dpapi SHCore profapi ws2_32 comctl32 wininet winmm GdiPlus winmmbase imm32 ,caidao
ntdll ntdll wow64 wow64win kernel32 kernel32 kernel32 user32 wow64cpu kernel32 KernelBase mfc42u msvcrt combase user32 win32u gdi32 ucrtbase rpcrt4 gdi32full sspicli cryptbase advapi32 bcryptprimitives sechost ole32 oleaut32 msvcp_win odbc32 dpapi shell32 cfgmgr32 windows.storage powrprof shlwapi kernel.appcore SHCore profapi ws2_32 comctl32 winmm GdiPlus winmmbase wininet imm32 ,caidao
