data,tags
imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll imageres.dll sfc.dll sfc_os.dll ,normal
msftedit.dll ,normal
ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll mfc42u.dll msvcrt.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll ole32.dll oleaut32.dll odbc32.dll shell32.dll shlwapi.dll comctl32.dll wininet.dll urlmon.dll crypt32.dll msasn1.dll iertutil.dll ws2_32.dll nsi.dll winmm.dll imm32.dll msctf.dll odbcint.dll riched32.dll GdiPlus.dll riched20.dll ole32.dll clbcatq.dll shell32.dll comctl32.dll shell32.dll shell32.dll uxtheme.dll msado15.dll msdart.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll oledb32.dll bcrypt.dll oledb32r.dll comsvcs.dll atl.dll bcryptprimitives.dll msjetoledb40.dll msjet40.dll mswstr10.dll msjter40.dll msjint40.dll msadox.dll msadrh15.dll msjtes40.dll version.dll vbajet32.dll expsrv.dll kernel32.dll ,caidao
msftedit.dll ,normal
ntdll.dll kernel32.dll kernel32.dll user32.dll apphelp.dll mfc42u.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll shell32.dll comctl32.dll wininet.dll ws2_32.dll winmm.dll GdiPlus.dll odbc32.dll iertutil.dll nsi.dll winmmbase.dll kernel32.dll kernel32.dll KernelBase.dll msvcrt.dll user32.dll gdi32.dll advapi32.dll imm32.dll msctf.dll uxtheme.dll ole32.dll riched32.dll riched20.dll usp10.dll msls31.dll oleaut32.dll sechost.dll dwmapi.dll rpcrt4.dll comctl32.dll combase.dll shlwapi.dll sspicli.dll version.dll oleacc.dll propsys.dll profapi.dll ntmarta.dll cryptbase.dll bcryptprimitives.dll clbcatq.dll dui70.dll imecfm.dll wer.dll SHCore.dll msado15.dll msdart.dll oledb32.dll bcrypt.dll comsvcs.dll msjetoledb40.dll msjet40.dll msjter40.dll mswstr10.dll msjint40.dll crypt32.dll msasn1.dll dpapi.dll cryptsp.dll rsaenh.dll msadox.dll msadrh15.dll msjtes40.dll vbajet32.dll expsrv.dll msdadiag.dll imecfm.dll wer.dll ,caidao
Windows.Shell.ServiceHostBuilder.dll ,normal
ntdll.dll ntdll.dll wow64.dll wow64win.dll kernel32.dll kernel32.dll kernel32.dll user32.dll wow64cpu.dll kernel32.dll KernelBase.dll apphelp.dll msvcrt.dll user32.dll gdi32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll bcryptprimitives.dll shell32.dll windows.storage.dll combase.dll shlwapi.dll kernel.appcore.dll SHCore.dll powrprof.dll profapi.dll ole32.dll oleaut32.dll ws2_32.dll nsi.dll mfc42u.dll comctl32.dll wininet.dll winmm.dll odbc32.dll winmmbase.dll cfgmgr32.dll dpapi.dll devobj.dll imm32.dll msctf.dll uxtheme.dll GdiPlus.dll riched32.dll riched20.dll usp10.dll msls31.dll dwmapi.dll comctl32.dll clbcatq.dll version.dll oleacc.dll propsys.dll ntmarta.dll policymanager.dll msvcp110_win.dll xmllite.dll dui70.dll imecfm.dll wer.dll tiptsf.dll msado15.dll msdart.dll oledb32.dll bcrypt.dll comsvcs.dll msjetoledb40.dll msjet40.dll msjter40.dll mswstr10.dll msjint40.dll cryptsp.dll rsaenh.dll msadox.dll msadrh15.dll msjtes40.dll vbajet32.dll expsrv.dll msdadiag.dll imecfm.dll wer.dll ,caidao
msftedit.dll wpdshext.dll ,normal
msftedit.dll wpdshext.dll ,normal
wtsapi32.dll winsta.dll Windows.UI.Xaml.dll BCP47Langs.dll CoreMessaging.dll DWrite.dll Windows.Globalization.dll SystemSettings.dll wincorlib.dll CoreUIComponents.dll Telemetry.Desktop.dll SystemSettingsViewModel.Desktop.dll Windows.ApplicationModel.dll Windows.UI.Core.TextInput.dll twinui.dll userenv.dll twinapi.dll msftedit.dll xmllite.dll globinputhost.dll TextInputFramework.dll DataExchange.dll version.dll oleacc.dll ntmarta.dll ncrypt.dll ntasn1.dll dui70.dll imecfm.dll wer.dll OneCoreUAPCommonProxyStub.dll NetworkUXBroker.dll EthernetMediaManager.dll winhttp.dll Windows.Globalization.Fontgroups.dll fontgroupsoverride.dll usoapi.dll Windows.UI.Xaml.Phone.dll SharedStartModel.dll VEEventDispatcher.dll Windows.StateRepository.dll StateRepository.Core.dll ninput.dll MusUpdateHandlers.dll Windows.Web.dll threadpoolwinrt.dll rmclient.dll directmanipulation.dll duser.dll UIAnimation.dll OneBackupHandler.dll mpr.dll CloudBackupSettings.dll SettingSyncPolicy.dll ImeBrokerps.dll MTF.dll ,normal
